,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,1814,1814,1814,23,0.406028369,0.781914894,0.992907801,23,9.11111111111111,61.0,0.0,0,5.944444444444445,19,271.6111111111111,4889.0,1,1,2,0,1254,0.0,0.6500224216483541
1,1,275,2471,2746,4560,38,0.361041142,0.616288833,0.758186398,47,11.580645161290322,108.0,2.3225806451612905,72,4.645161290322581,29,438.16129032258067,13583.0,1,1,2,183,2256,1.0,0.9071657675730821
2,1,335,1766,2101,6661,12,0.119371728,0.443979058,1.0,50,34.666666666666664,134.0,6.111111111111111,55,8.333333333333334,31,1466.111111111111,13195.0,1,1,2,318,1752,1.0,0.9182958340544894
3,1,423,1150,1573,8234,23,0.488599349,0.664495114,0.713355049,55,9.055555555555555,37.0,2.5,45,5.777777777777778,49,305.8333333333333,5505.0,1,1,2,315,1139,1.0,0.8524051786494786
4,1,0,1707,1707,9941,26,0.759953162,0.804449649,0.831381733,81,8.96,34.0,0.0,0,5.64,33,290.16,7254.0,0,0,1,0,1675,0.0,0.0
5,0,17,665,682,10623,8,0.291666667,0.416666667,1.0,86,28.25,30.0,4.75,19,6.25,18,1744.5,6978.0,1,1,2,11,618,1.0,1.0
6,0,61,62,123,10751,8,1.0,1.0,1.0,86,12.5,34.0,10.375,83,4.875,16,553.625,4429.0,1,1,3,61,62,1.0,1.2987949406953987
7,1,143,2423,2566,13329,27,0.460238569,0.686878728,0.897614314,100,24.954545454545453,134.0,5.2272727272727275,115,5.318181818181818,29,1117.590909090909,24587.0,1,1,4,130,2376,1.0,1.764694686130739
8,1,0,1053,1053,14382,9,0.769230769,0.822742475,0.946488294,109,11.666666666666666,42.0,0.0,0,8.11111111111111,24,352.44444444444446,3172.0,1,1,2,0,1053,0.0,0.9910760598382222
9,0,182,702,884,15266,14,0.685950413,0.694214876,1.0,113,11.384615384615385,53.0,5.615384615384615,73,5.615384615384615,49,343.38461538461536,4464.0,1,1,2,175,639,0.8571428571428571,0.9957274520849256
10,1,116,560,676,15942,9,0.379487179,0.835897436,1.0,116,21.125,53.0,10.125,81,3.625,11,601.25,4810.0,1,1,2,83,560,1.0,0.954434002924965
11,1,46,119,165,16107,4,0.0,0.264705882,1.0,116,18.5,47.0,9.25,37,3.5,5,513.0,2052.0,1,1,2,46,119,1.0,1.0
12,1,150,156,306,16413,8,0.285714286,0.342857143,1.0,116,18.125,51.0,10.25,82,5.25,34,538.0,4304.0,1,1,2,150,156,1.0,1.0
13,1,0,129,129,16570,1,0.142857143,0.469387755,0.326530612,118,10.0,10.0,0.0,0,3.0,3,458.0,458.0,1,0,1,0,129,0.0,0.0
14,1,117,250,367,16962,6,0.037037037,0.5,0.907407407,118,19.333333333333332,58.0,8.5,51,4.333333333333333,13,590.3333333333334,3542.0,1,1,2,117,250,1.0,1.0
15,1,17,107,124,17163,9,0.0,0.0,1.0,123,19.333333333333332,38.0,4.666666666666667,14,1.0,1,560.0,1680.0,1,1,2,4,11,0.6666666666666666,0.9182958340544894
16,1,45,189,234,17418,5,0.236111111,0.0,0.638888889,123,15.75,26.0,4.0,16,2.0,3,630.25,2521.0,1,1,2,45,185,1.0,0.8112781244591328
17,1,210,558,768,18315,35,0.125,1.0,1.0,125,13.129032258064516,58.0,6.838709677419355,212,2.129032258064516,17,442.96774193548384,13732.0,1,1,2,186,333,1.0,0.9071657675730821
18,0,0,108,108,18423,2,1.0,1.0,0.822222222,127,6.0,12.0,0.0,0,3.0,6,155.0,310.0,1,1,2,0,108,0.0,1.0
19,0,242,348,590,19013,16,0.3,1.0,0.15,127,8.5,38.0,5.357142857142857,75,7.071428571428571,70,386.64285714285717,5413.0,1,1,2,215,321,0.15,0.8631205685666311
20,1,32,152,184,19197,3,0.0,0.0,1.0,127,35.0,42.0,9.0,18,2.0,3,1756.5,3513.0,1,0,1,30,144,0.0,0.0
21,1,286,668,954,20225,10,0.00625,0.0,0.98125,127,70.57142857142857,169.0,14.285714285714286,100,4.142857142857143,13,2871.8571428571427,20103.0,1,1,2,277,652,1.0,0.9852281360342515
22,0,842,226,1068,21293,15,0.19395466,0.14861461,0.080604534,127,7.7,34.0,5.7,57,6.9,50,288.4,2884.0,0,0,1,402,226,1.0,0.0
23,0,0,1523,1523,22816,3,0.794736842,0.759210526,0.734210526,130,86.0,174.0,0.0,0,41.0,90,2429.0,7287.0,0,0,1,0,1523,0.0,0.0
24,0,15,32,47,22868,1,0.545454545,0.545454545,0.272727273,130,178.0,178.0,109.0,109,7.0,7,4862.0,4862.0,0,0,1,15,32,1.0,0.0
25,0,37,298,335,23203,2,0.675925926,0.546296296,0.833333333,131,62.5,125.0,16.0,32,9.0,18,1792.0,3584.0,0,0,1,37,298,1.0,0.0
26,0,54,106,160,23363,3,0.0,0.904761905,1.0,131,102.66666666666667,178.0,50.333333333333336,151,3.3333333333333335,9,2876.3333333333335,8629.0,0,0,1,54,106,1.0,0.0
27,0,5,34,39,23459,1,0.956521739,0.956521739,1.0,131,189.0,189.0,110.0,110,6.0,6,5044.0,5044.0,0,0,1,5,34,1.0,0.0
28,0,239,381,620,24079,6,0.903225806,0.451612903,0.774193548,131,79.0,189.0,39.6,198,9.8,29,2553.4,12767.0,1,1,3,235,375,0.5,1.5219280948873626
29,0,136,300,436,24515,5,0.0,1.0,0.070175439,131,91.5,192.0,40.25,161,9.75,21,2752.5,11010.0,1,1,2,136,298,0.9,1.0
30,0,2,34,36,24551,1,1.0,1.0,1.0,131,154.0,154.0,47.0,47,1.0,1,4522.0,4522.0,0,0,1,2,34,1.0,0.0
31,0,44,53,97,24648,4,1.0,1.0,0.0,131,54.25,154.0,23.25,93,0.75,2,2078.75,8315.0,1,1,3,44,53,1.0,1.5
32,1,24,63,87,24735,7,1.0,1.0,0.571428571,131,50.4,154.0,21.8,109,1.0,4,1824.4,9122.0,1,1,3,13,43,0.7272727272727273,1.5219280948873626
33,0,99,266,365,25100,3,0.111111111,0.935185185,0.87962963,131,171.0,203.0,82.0,164,24.0,33,4864.5,9729.0,0,0,1,83,227,0.875,0.0
34,0,49,112,161,25261,3,0.829268293,0.829268293,0.829268293,131,177.5,210.0,84.5,169,12.5,18,5018.5,10037.0,0,0,1,49,110,1.0,0.0
35,0,66,147,213,25476,6,0.283783784,0.716216216,0.864864865,131,109.5,210.0,48.75,195,4.25,8,3507.5,14030.0,1,1,2,53,140,0.5625,1.0
36,0,9,35,44,25520,2,0.0,0.0,1.0,131,40.5,48.0,10.5,21,1.0,1,2007.5,4015.0,1,0,1,9,35,1.0,0.0
37,1,1,317,318,25838,4,0.106060606,0.265151515,0.946969697,134,15.0,28.0,1.0,2,4.5,9,632.5,1265.0,1,1,2,1,256,0.0,1.0
38,0,16,50,66,25904,3,0.413793103,1.0,0.586206897,135,52.333333333333336,150.0,15.333333333333334,46,1.0,2,1611.3333333333333,4834.0,0,0,1,16,50,1.0,0.0
39,0,14,59,73,25984,2,0.0,0.0,1.0,136,33.0,33.0,9.0,9,2.0,2,1389.0,1389.0,1,0,1,12,59,1.0,0.0
40,0,30,1051,1081,27065,6,0.409345794,0.758878505,0.504672897,137,82.16666666666667,211.0,29.5,177,14.333333333333334,66,2538.5,15231.0,0,0,1,30,1051,1.0,0.0
41,1,139,399,538,27603,20,0.097560976,0.536585366,1.0,145,65.16666666666667,152.0,28.5,171,3.8333333333333335,13,2517.5,15105.0,1,1,3,134,201,0.75,1.584962500721156
42,0,95,473,568,28242,9,0.564885496,0.671755725,0.954198473,146,56.25,152.0,20.0,160,8.0,36,2009.625,16077.0,1,1,4,95,470,0.5,1.75
43,1,823,1495,2318,30566,19,0.196832579,0.513574661,0.0,146,38.375,187.0,10.3125,165,6.875,41,1624.5625,25993.0,1,1,3,790,1412,0.9642857142857143,1.198192411043098
44,0,322,163,485,31051,8,0.213675214,0.042735043,0.0,146,14.25,52.0,12.375,99,5.875,25,718.875,5751.0,1,1,3,322,163,0.25,1.4056390622295665
45,1,84,118,202,31253,8,1.0,1.0,1.0,147,22.0,48.0,7.0,28,3.75,12,1367.5,5470.0,1,1,2,38,72,0.26666666666666666,1.0
46,1,646,1055,1701,32958,25,0.368243243,0.452702703,0.0,149,38.9,194.0,10.4,208,5.5,45,1790.2,35804.0,1,1,4,626,1040,0.9629629629629629,1.8149798205164813
47,1,34,33,67,33025,2,0.0,0.0,0.0,149,190.0,195.0,36.5,73,8.5,10,7652.5,15305.0,1,0,1,34,33,1.0,0.0
48,0,182,244,426,33451,5,0.0,0.485714286,0.0,149,123.0,185.0,25.666666666666668,77,11.666666666666666,34,5516.666666666667,16550.0,1,1,2,178,235,1.0,0.9182958340544894
