,is_bug,all_del,all_add,all_change_lines,all_lines,files_change_nums,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,file_nums,complexity,max_complexity,before_methods,max_before_methods,changed_methods,max_changed_methods,token_count,max_token_count,is_main_language,is_many_language,many_language_files,language_deletions,language_add,same_file_percent,entropy_value
0,1,0,2408,2408,2609,29,0.480035492,0.63797693,0.856255546,30,11.884615384615385,108.0,0.0,0,5.115384615384615,45,484.53846153846155,12598.0,1,1,2,0,2075,0.0,0.8403586716091171
1,1,0,4642,4642,7251,73,0.684719536,0.883945841,0.905222437,103,8.714285714285714,50.0,0.0,0,4.964285714285714,18,393.57142857142856,11020.0,1,0,1,0,2704,0.0,0.0
2,1,307,385,692,7943,13,0.065217391,0.913043478,0.043478261,106,12.416666666666666,48.0,3.0,36,2.3333333333333335,9,589.4166666666666,7073.0,1,1,2,223,385,1.0,0.9798687566511527
3,1,29,848,877,9324,11,0.367816092,0.51954023,0.885057471,112,16.181818181818183,65.0,2.5454545454545454,28,4.363636363636363,20,788.9090909090909,8678.0,1,1,2,29,848,1.0,0.43949698692151334
4,1,407,718,1125,10449,19,0.964285714,0.964285714,0.482142857,120,9.736842105263158,63.0,3.0,57,3.3157894736842106,22,453.6842105263158,8620.0,1,1,2,407,718,1.0,0.7424875695421236
5,0,31,103,134,10583,5,0.0,1.0,1.0,120,2.8,8.0,2.8,14,1.0,2,700.8,3504.0,1,1,2,31,103,1.0,0.9709505944546688
6,0,57,151,208,10791,6,0.349206349,1.0,0.857142857,121,18.8,50.0,8.8,44,5.2,10,897.2,4486.0,1,0,1,51,151,1.0,0.0
7,1,66,616,682,11473,26,0.399350649,0.61038961,0.727272727,125,18.192307692307693,111.0,5.423076923076923,141,2.8846153846153846,12,715.5,18603.0,1,1,2,66,616,1.0,0.6193821946787638
8,0,127,31,158,11631,5,0.612903226,0.0,0.35483871,125,12.5,17.0,8.75,35,3.5,7,479.25,1917.0,1,0,1,117,23,1.0,0.0
9,0,12,432,444,12075,9,0.895348837,1.0,1.0,131,7.0,13.0,1.8333333333333333,11,5.0,10,481.0,2886.0,1,0,1,11,317,1.0,0.0
10,1,226,353,579,12654,10,0.486238532,1.0,0.926605505,132,21.88888888888889,70.0,7.444444444444445,67,5.777777777777778,33,1029.888888888889,9269.0,1,1,2,191,353,1.0,0.5032583347756457
11,1,33,112,145,12799,3,0.119402985,0.746268657,1.0,132,48.0,75.0,18.0,54,2.0,4,2106.3333333333335,6319.0,1,0,1,33,112,1.0,0.0
12,1,151,262,413,13212,10,0.627906977,0.813953488,0.872093023,132,16.0,52.0,4.4,44,2.0,5,869.7,8697.0,1,1,2,151,262,1.0,0.46899559358928117
13,1,117,344,461,13673,16,0.787878788,1.0,1.0,136,10.583333333333334,50.0,4.75,57,1.8333333333333333,6,613.75,7365.0,1,0,1,17,243,1.0,0.0
14,0,0,306,306,13979,8,0.260869565,1.0,1.0,143,0.7142857142857143,3.0,0.0,0,0.7142857142857143,3,120.0,840.0,1,0,1,0,294,0.0,0.0
15,1,126,541,667,15474,15,0.68902439,1.0,1.0,150,17.933333333333334,76.0,4.466666666666667,67,2.8666666666666667,9,695.4,10431.0,1,0,1,126,541,1.0,0.0
16,1,11,466,477,15963,8,0.360424028,0.416961131,0.71024735,153,20.5,47.0,4.125,33,4.0,11,704.5,5636.0,1,1,2,11,466,1.0,0.5435644431995964
17,0,26,367,393,16356,13,0.141975309,0.141975309,0.654320988,154,24.923076923076923,127.0,8.23076923076923,107,1.8461538461538463,6,736.3076923076923,9572.0,1,0,1,26,367,1.0,0.0
18,0,59,238,297,16653,4,0.47761194,0.492537313,1.0,154,27.5,51.0,6.5,26,3.0,8,1211.75,4847.0,1,1,2,59,238,1.0,1.0
19,0,2,148,150,22757,2,0.178571429,1.0,1.0,156,25.5,49.0,5.0,10,2.5,3,1311.0,2622.0,1,1,2,2,148,1.0,1.0
20,1,27,1055,1082,23839,6,0.702432046,0.954220315,0.772532189,156,67.5,138.0,13.5,81,21.833333333333332,71,2145.8333333333335,12875.0,1,0,1,27,1055,1.0,0.0
21,0,28,166,194,24033,5,1.0,0.952380952,0.702380952,156,30.6,106.0,18.4,92,5.4,11,1165.0,5825.0,1,0,1,28,166,1.0,0.0
22,1,65,236,301,24334,8,0.398148148,0.722222222,0.888888889,157,24.0,114.0,14.5,116,2.5,6,1033.875,8271.0,1,0,1,65,236,1.0,0.0
23,0,37,57,94,24428,7,0.5,0.65,0.9,157,36.714285714285715,115.0,22.714285714285715,159,2.7142857142857144,9,1206.2857142857142,8444.0,1,0,1,37,57,1.0,0.0
24,0,11,113,124,24552,4,0.971428571,0.971428571,1.0,159,16.25,34.0,5.75,23,2.75,3,608.25,2433.0,1,0,1,11,113,1.0,0.0
25,0,0,1078,1078,25630,9,0.389587074,0.452423698,0.771992819,167,43.666666666666664,61.0,0.0,0,24.0,56,1809.0,5427.0,1,0,1,0,939,0.0,0.0
26,0,10,352,362,26010,10,0.474789916,0.68907563,0.798319328,168,31.1,115.0,16.4,164,2.7,6,1061.5,10615.0,1,0,1,10,352,1.0,0.0
